特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
1.5769	1.8101	10.2173	6.1594	3.4607	5.3604	0.3666	3.9994	11.6949	12.3895	1.8695	0.9896	19.2561	19.5474	4.7456	10.0738	184.201	1485.69	0.892942	0.272045	0.503161	0.2245	-0.714994	0.986339	0.988982	0.884559
0.0844	1.9519	10.8582	5.9909	2.5092	7.0254	2.1743	2.8037	11.7976	12.6609	1.9338	0.7517	19.1568	19.4547	1.4286	3.7575	178.293	1455.25	0.655261	-0.00821019	0.190009	0.2245	-0.794977	0.0965269	0.993364	0.137841
0.5751	2.8897	10.6889	8.2074	2.6589	6.8776	2.3969	3.1953	11.7621	12.775	1.9523	0.9188	19.7131	19.7536	0.4114	25.6396	182.762	1520.99	0.566771	0.0374079	0.651494	0.2245	-0.525807	0.46602	0.801571	2.45067
0.4058	2.3172	10.7846	5.9324	2.1004	7.8315	2.1433	3.6855	11.8016	12.6469	1.9671	1.2068	19.3322	19.6341	0.0771	63.2056	187.488	1624.09	0.715042	-0.895032	1.04767	-0.4624	0.959987	0.977639	0.542919	1.14328
0.2419	1.1716	10.1578	8.2735	2.5693	5.3555	3.0078	2.4047	11.5357	12.4163	1.9644	1.3894	18.2584	19.4854	5.7472	26.1399	189.727	1539.58	0.997717	-0.1541	0.809429	-0.4624	0.865836	-0.541057	0.677333	0.816257
0.0394	1.2895	10.0202	5.8088	2.4538	7.6029	3.8688	2.4141	11.384	11.966	1.9443	0.6272	17.798	19.5008	1.7228	0.1176	184.756	1462.25	0.991702	0.434287	0.543081	-0.4624	-0.939447	-0.747387	-0.85078	-0.354344
1.1362	2.7076	10.9117	5.1527	2.1413	8.6483	3.062	2.4397	11.9124	12.3969	1.9136	0.4433	19.6625	19.5085	0.1067	0.0975	173.244	1433.75	0.41407	0.480083	-0.0230907	0.2245	-0.865477	0.604219	0.890964	-0.487226
1.4607	2.2544	10.5078	7.261	2.1903	7.6116	1.3199	2.2886	11.8818	12.4153	1.9689	1.4567	19.6002	19.3869	3.5539	12.449	184.658	1492.77	0.743366	0.185202	0.061286	-0.4624	0.847613	0.978272	0.962008	2.17809
1.6264	2.4726	10.0107	8.6675	2.5622	6.219	1.4995	2.9204	11.8547	12.6294	1.7587	0.7541	19.5534	19.6321	4.6817	0.0051	173.561	1434.3	0.999613	-0.695367	0.0757868	0.2245	-0.570956	-0.584626	0.749942	1.78741
0.9748	2.4337	10.0768	6.4605	3.2442	5.3735	2.1664	2.6307	11.8056	12.5815	1.9799	0.711	19.1385	19.4482	4.7567	1.4338	177.824	1448.33	0.985079	0.989457	0.0203656	-0.1435	-0.465036	0.833668	0.811683	0.702535
1.2476	2.3745	10.9866	5.61	3.1877	5.6459	1.5804	2.0615	11.9216	12.6185	2	0.6113	19.6104	19.0842	7.2429	3.6448	168.236	1430.16	0.392993	-0.989796	-0.655869	0.6324	-0.119982	0.517879	-0.223321	0.705687
1.4992	2.4463	10.0967	5.9214	3.3893	8.9238	0.1198	2.8239	11.7713	12.2548	1.4516	0.2521	19.6998	19.6208	6.3828	78.9509	151.623	1575.85	0.496139	-0.951533	-0.729403	-0.1435	0.726427	0.955065	-0.881718	-0.167809
1.3075	2.9709	10.618	6.6801	3.5389	6.6626	0.4971	2.8219	11.9143	12.6536	1.9977	0.8348	19.7941	19.5679	3.959	0.23	174.554	1437.29	0.349695	-0.994818	-0.396086	0.2245	-0.433672	0.46748	0.947446	1.67757
1.2625	2.4352	10.3559	6.0669	2.5907	7.4729	3.4142	3.4515	11.8723	12.5321	1.961	0.7312	19.471	19.7577	0.255	38.6317	181.522	1550.21	0.792553	-0.619923	0.942005	0.2245	-0.665711	0.596917	-0.411517	0.789337
1.5799	1.4831	10.8531	7.4756	3.8389	8.1354	3.886	2.3105	11.7718	12.8727	1.6145	0.0327	19.8532	19.8707	0.5852	13.4259	156.977	1426.54	-0.490983	-0.956552	0.0995158	0.6324	-0.954409	0.730417	-0.476778	-1.20168
0.6865	1.0157	10.1506	7.8766	2.406	6.9561	3.8128	3.1495	11.3681	12.265	1.9732	0.871	18.7133	19.74	0.3981	21.6004	187.812	1523.51	0.962057	0.923017	1.17962	-0.4624	-0.985892	0.960062	-0.68233	0.282856
1.6056	1.0162	10.2487	7.6166	2.7523	6.5207	1.8188	2.5519	11.6938	12.4867	1.9484	0.8529	19.2201	19.5203	4.4079	0.2189	179.639	1449.82	0.894695	-0.761186	0.011624	0.2245	-0.950221	-0.715389	-0.638444	0.162753
0.2684	2.833	10.2856	5.6688	2.0672	5.2067	1.4529	3.927	11.6637	12.0272	1.3435	1.1474	18.3045	19.1767	9.1223	1.6815	182.12	1459.59	0.868042	-0.980609	1.16836	-0.4624	-0.447684	0.997217	0.328977	0.80908
1.9558	1.1292	10.8584	7.3915	2.3965	8.9794	3.7534	2.8354	11.8231	12.7182	1.583	0.0573	19.7568	19.8302	0.0076	5.3199	159.219	1412.27	0.146486	-0.527345	0.365048	-0.1435	-0.99309	0.84811	-0.519646	-2.57159
0.9924	1.7481	10.2011	5.9547	2.786	6.5243	2.5774	2.1119	11.7579	12.2537	1.9435	0.3399	18.8935	19.3034	5.0885	13.6072	170.442	1460.21	0.924613	0.890546	-0.435973	-0.1435	-0.480453	0.991259	0.481658	-0.377618
1.1533	2.6726	10.9078	6.1756	3.6131	5.1261	3.8002	2.8281	11.8458	12.76	1.9275	0.1019	19.6931	19.6829	1.4558	0.4491	167.686	1421	0.395914	-0.956054	0.257507	0.6324	-0.737795	0.996758	-0.435311	0.96623
0.9717	2.2858	10.462	7.0151	3.3881	8.1937	1.8234	2.6616	11.7318	12.7605	1.5251	0.1048	19.7306	19.7464	3.1498	40.9412	153.104	1485.12	0.241556	0.436101	-0.311587	0.6324	-0.0829787	0.243929	0.0451491	-0.116321
0.3634	2.3375	10.3457	5.0795	2.7888	5.3549	3.2514	3.7925	11.7892	12.4688	1.713	1.1482	18.4542	19.5717	1.1486	58.8127	184.624	1606.92	0.99674	-0.230607	1.55125	-0.4624	0.750144	0.712671	0.743216	0.704264
1.8826	1.25	10.1318	7.8595	2.8027	6.2461	3.1722	3.0705	11.6295	12.6353	1.9941	0.9952	19.3251	19.7264	0.7333	35.4524	186.271	1554.1	0.969764	0.133512	0.928798	-0.4624	-0.972523	0.770062	-0.111744	1.01645
1.1151	1.5087	10.2678	7.0552	2.7232	6.5323	0.8989	3.8478	11.6135	12.6685	1.8475	1.3803	19.1199	19.6135	1.9607	40.3043	188.234	1570.87	0.891092	-0.999916	0.974907	-0.4624	0.883221	0.882207	0.98483	1.02147
1.133	2.6217	10.503	7.8075	2.7857	8.4685	3.9887	3.4241	11.8674	12.7284	1.3122	0.2998	19.79	19.901	0.0019	0.0261	158.26	1397.2	0.368048	-0.181538	1.0917	-0.1435	-0.833662	0.584074	0.804559	0.675492
1.5037	1.324	10.2713	8.4969	2.7752	7.252	0.7421	2.6719	11.702	12.5477	1.7757	0.9342	19.5302	19.6073	5.9334	2.1978	174.63	1442.33	0.72531	-0.0395119	-0.151642	0.2245	-0.741954	0.996262	0.433278	0.689168
1.7836	2.946	10.1791	7.9609	3.5868	7.5031	1.5249	3.4947	11.8937	12.7741	1.7297	0.4414	19.8527	19.8572	0.6298	0.0439	168.54	1422.1	0.502622	-0.177025	0.195502	-0.1435	-0.834087	0.645008	0.82674	1.2525
1.0784	2.1112	10.6868	7.7757	2.777	8.8662	0.6215	3.1883	11.742	12.8111	1.7354	0.6745	19.7876	19.7515	1.0078	1.5103	170.188	1429.71	0.0532474	-0.704426	-0.0598262	0.2245	-0.891683	0.983657	-0.909108	0.534708
0.8764	2.0759	10.2449	7.4735	3.5276	7.8448	2.8913	3.3483	11.7313	12.7291	1.6572	0.2413	19.6492	19.8733	0.147	0.2501	166.381	1417.34	0.445517	0.931863	0.52093	-0.1435	-0.924574	0.902987	-0.999997	0.090325
0.8261	1.8843	10.8928	8.2235	2.9051	5.4274	2.4767	2.5506	11.8526	12.6994	1.7909	0.9472	19.5744	19.6031	5.411	4.9851	177.996	1457.55	0.319479	-0.745731	0.341211	0.2245	-0.506566	0.195957	0.994866	1.94663
0.0658	2.3588	10.7833	8.9556	2.7944	6.1554	2.8778	3.1277	11.8134	12.8678	1.5861	0.3906	19.5971	19.7947	2.2968	0.0179	165.654	1415.01	0.304558	0.427601	0.512835	-0.1435	-0.556088	0.931944	0.7195	1.12364
1.2416	2.5032	10.1822	7.9957	2.6114	7.7426	2.8841	2.5744	11.7148	12.6749	1.4094	0.1465	19.6425	19.7356	3.4758	32.395	155.588	1469.99	0.829339	0.8002	0.0885279	-0.1435	-0.137333	0.577105	0.722926	0.435578
0.8105	1.8761	10.4628	8.1261	2.6847	6.7451	1.2735	2.6962	11.6748	12.6953	1.6623	1.3875	19.4615	19.5538	6.4838	4.7819	181.812	1466.54	0.687688	0.678185	0.479296	-0.4624	0.322077	0.996966	0.784272	1.34226
1.1691	1.9863	10.2461	7.717	2.8856	6.333	0.0083	2.8319	11.5866	12.6398	1.8256	1.6111	19.4154	19.3503	8.9173	7.3702	185.074	1481.12	0.872805	-0.842292	0.252051	-0.4624	0.672111	0.646143	0.665144	1.55276
1.4395	1.5876	10.9018	6.1527	3.7457	5.3849	1.6593	3.0721	11.8727	12.6726	1.9057	0.705	19.5979	19.5869	4.0407	3.0405	176.333	1448.62	0.235472	0.714054	0.117511	-0.1435	-0.833432	0.834733	0.950582	0.40526
0.329	2.5327	10.4187	7.3822	3.2787	5.2689	3.5881	3.2345	11.6897	12.5687	1.7894	0.2548	19.3411	19.7494	1.9813	0.6956	171.356	1430.58	0.914962	-0.865381	0.650303	-0.1435	-0.609652	0.975281	0.697045	0.714799
0.2879	2.3752	10.7393	8.3995	3.7999	8.314	0.3656	2.8038	11.7601	12.8186	0.8521	0.2243	19.8447	19.8114	11.4757	118.05	133.264	1625.54	-0.397607	-0.669568	-0.356011	0.6324	0.681166	0.636748	-0.238388	-0.0432562
1.4881	2.9245	10.9416	5.0624	2.5379	6.5366	3.4117	3.9588	11.9406	12.4108	1.9982	0.9304	19.6499	19.6986	0.3789	82.3366	184.46	1661.05	0.555124	-0.996141	1.34612	-0.4624	-0.0340258	0.991033	0.415938	2.44189
0.1535	1.6988	10.3001	5.212	2.0152	7.847	2.4302	3.3318	11.3804	12.0236	1.754	0.7557	18.1736	19.3912	1.7946	0.002	184.163	1460.5	0.971179	-0.646068	0.780808	-0.4624	-0.878363	0.868642	-0.0384357	-0.281896
0.5699	2.1357	10.6249	6.7386	3.7148	6.5299	3.7014	3.9105	11.8108	12.8298	1.8209	0.1203	19.59	19.8858	0.2417	13.6659	165.006	1446.88	0.313097	-0.998922	0.954073	-0.1435	-0.780712	0.547505	-0.954792	0.195871
0.6845	2.2939	10.7111	8.4634	2.8631	8.5999	1.9183	2.2227	11.8413	12.8479	1.7232	0.065	19.8011	19.7608	1.9099	37.2534	151.265	1471.33	-0.0792804	-0.757161	-0.694018	0.6324	-0.222912	0.995171	-0.863495	0.146286
1.5461	2.3606	10.3937	8.4119	2.0474	8.3689	3.9896	2.5211	11.81	12.5132	1.511	0.4838	19.7251	19.798	0.6355	1.0648	168.463	1424.4	0.698582	0.89332	0.609608	0.2245	-0.912799	0.862328	0.129095	1.12723
1.2993	2.5458	10.0416	5.4733	2.8327	6.8376	2.3509	2.8647	11.7109	12.2147	1.9998	0.6585	19.2116	19.4632	1.9758	0.85	181.571	1456.17	0.952374	0.0410283	0.176727	0.2245	-0.804092	0.525884	0.0868321	0.483422
1.9332	1.9465	10.1005	5.8681	2.4893	6.2256	3.3691	2.587	11.8109	11.9769	1.9829	0.3985	19.0957	19.4318	2.5009	0.1799	178.493	1446.88	0.999285	-0.474142	0.106145	0.2245	-0.938918	0.831426	-0.809863	0.0153135
1.7427	2.4389	10.7219	7.2356	3.3342	7.603	2.7163	3.8504	11.8498	12.8383	1.896	0.2201	19.8507	19.8794	0.4757	9.9461	169.42	1448.6	0.0186386	0.365317	0.604125	-0.1435	-0.881139	0.247745	-0.962118	0.848339
0.7029	1.7415	10.1355	5.2792	2.4739	5.4987	1.4192	3.5128	11.6103	12.1249	1.9867	1.3894	17.84	19.1275	4.4001	34.6894	191.13	1564.19	0.993435	0.839654	0.849614	-0.4624	0.941253	0.963576	0.979521	0.724543
0.8851	1.2972	10.7383	5.5242	3.6936	8.9164	1.6572	3.7089	11.7428	12.5893	1.8338	0.0046	19.6396	19.8365	0.0537	4.465	165.253	1424.87	-0.266931	0.89949	0.0244581	-0.1435	-0.99124	0.999987	-0.802939	-1.61711
1.7772	1.0393	10.6427	6.3518	3.6418	6.6395	2.6653	3.5618	11.7315	12.7877	1.8716	0.56	19.577	19.798	0.1776	13.8284	176.881	1476.79	0.286892	-0.869697	0.732521	-0.1435	-0.993942	0.3974	0.988428	-0.763544
1.4308	2.9135	10.6436	8.8542	3.609	7.2409	2.7719	2.7665	11.903	12.8866	1.6138	0.0774	19.9047	19.8733	1.4666	10.4158	155.853	1416.46	-0.279694	0.09145	-0.0325513	0.6324	-0.549018	0.999997	0.981318	1.43598
1.6703	2.7756	10.5372	6.6818	2.5959	6.5197	2.5269	3.9058	11.9149	12.5307	1.8771	0.6355	19.6638	19.7443	0.0243	27.2819	178.317	1513.99	0.776945	0.778165	0.84824	0.2245	-0.742806	0.0864861	0.949158	2.19424
0.1876	1.2234	10.3685	5.3806	3.3373	8.1395	0.3809	3.7526	11.4719	12.6788	1.5981	0.9081	18.9309	19.629	2.5414	0.061	178.141	1445.72	0.488642	0.57285	0.532172	0.2245	-0.898889	0.906195	-0.380839	-0.120051
0.9138	2.5689	10.9205	7.3209	3.0301	6.7334	1.8853	3.7192	11.8509	12.6607	1.747	0.7135	19.7565	19.778	0.7461	10.4925	176.722	1468.08	0.186245	0.954123	0.66799	0.2245	-0.754871	0.807841	0.998303	1.81636
0.6584	1.4233	10.4375	6.4672	3.2458	7.8431	1.2364	2.2707	11.5882	12.7478	1.4921	0.2273	19.3577	19.4974	7.8587	70.1481	150.267	1550.86	0.418886	0.83357	-0.58501	0.6324	0.64339	0.968077	-0.704167	-0.494125
0.4569	1.5933	10.0175	6.5221	2.4523	6.7028	0.4117	2.5192	11.5928	12.1188	1.9928	1.6525	18.285	18.9947	8.5838	6.7285	188.775	1488.76	0.999908	-0.659557	0.110892	-0.4624	0.895713	-0.00398198	0.693057	0.507637
1.9968	1.8981	10.7599	8.7624	2.6359	8.5597	3.4403	2.6668	11.876	12.7784	1.0674	0.0191	19.8733	19.8635	2.3349	45.7545	143.217	1472.46	-0.188279	0.892268	0.333131	-0.1435	-0.424782	0.636276	-0.0219635	-0.0508728
0.8171	2.054	10.3688	8.7449	3.5586	6.6975	0.3328	3.5062	11.6153	12.8633	1.0331	0.8289	19.6906	19.7777	10.8558	22.3152	160.207	1456.42	0.363941	-0.349037	0.511858	-0.1435	0.60479	0.976268	0.0760265	0.109404
0.8871	1.2461	10.7874	6.839	3.2774	7.1969	0.92	2.3065	11.7131	12.7955	1.9366	0.7763	19.5265	19.4722	5.067	3.2866	170.494	1434.82	0.111075	0.7881	-0.481981	-0.1435	-0.724305	0.675521	0.321308	-0.370933
1.9613	2.3579	10.763	6.1084	2.2692	5.1416	0.3477	3.5222	11.9172	12.4652	1.7309	1.7643	19.4633	19.0497	7.4965	44.4581	188.465	1581.57	0.930573	0.450199	0.796589	-0.4624	0.903563	0.580835	0.979881	4.07877
1.139	1.3193	10.7335	5.691	3.1226	8.1789	3.5861	3.7851	11.7833	12.6666	1.8774	0.12	19.5219	19.8536	1.3685	8.9112	168.254	1443.16	0.121834	-0.229082	0.808384	-0.1435	-0.953877	0.750527	-0.979311	-1.82221
1.9964	1.5984	10.3306	5.7231	3.738	8.8876	2.843	2.7823	11.8472	12.4965	1.8149	0.1231	19.7466	19.8283	0.0231	5.9272	165.613	1429.33	0.181982	0.999978	-0.0663763	-0.1435	-0.99978	-0.737051	-0.991984	-1.66399
1.6809	2.2385	10.7388	5.1156	3.282	6.0805	0.6125	3.7213	11.8997	12.7071	1.826	1.1515	19.5845	19.4803	2.6852	23.6354	182.472	1515.26	0.477806	-0.00950344	0.518059	0.2245	0.543566	-0.673222	0.399075	1.2283
0.653	1.2266	10.4261	5.3636	3.1089	5.4497	3.3445	2.382	11.7063	12.6128	1.8822	0.5015	18.3531	19.3327	4.3182	0.0022	174.781	1437.29	0.881179	0.982068	0.204472	-0.1435	-0.810284	0.491536	-0.885569	-0.585916
1.8124	2.7412	10.9255	5.5249	3.9872	7.6073	3.4986	2.5332	11.9258	12.6777	1.9755	0.127	19.8878	19.7978	0.039	0.0897	167.499	1419.67	-0.382007	0.154411	-0.0663864	-0.1435	-0.911779	0.980883	0.252182	-0.30144
0.5246	2.4882	10.5688	6.2425	3.9061	7.0651	3.8213	3.7076	11.7482	12.8113	1.707	0.0878	19.6627	19.8861	0.0859	3.7154	162.91	1417.33	0.254298	0.637289	0.921468	-0.1435	-0.771421	0.932363	-0.680473	0.10129
1.066	2.178	10.0422	7.8004	3.9055	8.3566	1.2771	3.9346	11.7123	12.5687	1.566	0.0105	19.7482	19.9038	0.4712	15.5971	159.756	1438.69	0.399336	-0.65727	0.157915	-0.1435	-0.778393	0.740002	0.996837	0.0274855
1.104	1.1291	10.4935	7.9257	3.2673	6.1958	2.0314	2.7143	11.7708	12.6862	1.8349	0.7231	19.4126	19.6815	4.0441	0.1933	175.225	1438.85	0.523145	0.249439	0.120128	-0.1435	-0.900087	0.99514	-0.65665	0.294607
0.6614	1.255	10.3102	6.2854	2.3958	7.8252	1.2425	3.1889	11.7062	12.4872	1.9938	0.8521	18.8017	19.5183	0.8897	4.2209	182.072	1465.79	0.840595	0.926497	0.166865	0.2245	-0.987806	0.99826	0.721633	-0.352064
0.5836	2.0792	10.4421	6.6353	2.546	5.5365	0.732	2.5972	11.6716	12.3825	1.8769	1.4833	18.8988	18.941	10.1908	5.3989	185.374	1476.95	0.97358	-0.799808	0.182296	0.2245	0.575976	0.97136	0.76531	1.38892
0.1509	2.3804	10.3864	8.0996	2.879	6.6052	2.491	3.4136	11.5349	12.6272	1.6188	1.0333	19.4091	19.7617	2.4789	11.4516	182.503	1484.89	0.852976	-0.719117	1.12614	-0.4624	0.0785669	0.645235	0.378669	0.797425
0.3661	2.4115	10.4174	8.97	2.5106	5.5431	0.5738	2.5253	11.7007	12.7971	1.7273	1.3498	19.3642	19.334	10.8953	0.7725	177.934	1446.97	0.923569	0.505574	0.0738868	0.2245	0.151256	-0.245416	0.384642	1.60881
0.3959	2.263	10.0008	8.8226	2.9922	6.534	2.8837	3.7517	11.5914	12.7202	1.8521	0.1555	19.3496	19.8562	0.1573	1.3606	170.599	1430.35	0.989496	-0.20293	0.663451	-0.1435	-0.850684	0.542471	0.436203	0.391052
0.3235	1.3845	10.7033	7.5956	3.5533	8.1034	0.6755	3.459	11.6262	12.8378	1.257	0.2113	19.6299	19.8041	4.7844	47.3139	151.588	1497.26	-0.127761	0.732655	0.0150116	0.6324	0.0253625	-0.425531	-0.788453	-0.133457
1.4434	1.6991	10.3216	6.2303	2.5119	5.9721	2.6597	2.801	11.6356	12.4515	1.8148	0.8439	19.0019	19.3642	4.2168	2.3572	181.3	1459.23	0.96661	0.210339	0.526124	0.2245	-0.82063	0.391951	-0.73499	0.513968
1.8308	2.6161	10.243	8.1154	2.7775	7.5967	0.0607	2.892	11.8469	12.4206	1.472	0.8818	19.7776	19.6089	8.2972	17.2537	165.476	1456.93	0.722574	0.709166	-0.237937	0.2245	0.187715	0.937969	0.840844	1.52898
0.3775	2.9655	10.5443	6.5203	3.3099	7.8166	1.307	2.6575	11.8349	12.6754	1.8706	0.5996	19.6938	19.6484	2.1796	2.1266	169.921	1430.57	0.5449	-0.234906	-0.306565	-0.1435	-0.425975	0.559365	0.918746	0.516606
0.5447	1.5232	10.2161	6.8253	3.1947	5.7664	0.2622	2.1561	11.5928	12.6599	1.9997	1.5013	18.8031	18.9892	11.2335	1.7256	182.231	1459.98	0.919906	0.998481	-0.22675	0.2245	0.676006	0.240097	0.705705	0.491435
0.6531	2.9598	10.2636	5.5572	2.837	7.0952	2.1884	3.3394	11.7419	12.5042	1.9772	0.9005	19.3411	19.5966	0.4144	20.9161	184.307	1513.06	0.926	0.826631	0.620814	0.2245	-0.576239	0.404563	0.902516	0.872315
0.4849	2.8812	10.4631	6.6633	3.205	7.2768	1.6506	2.2847	11.7937	12.6894	1.7967	0.4943	19.6208	19.5432	4.581	12.3498	164.503	1442.39	0.685129	0.938495	-0.442587	-0.1435	0.00934821	0.588057	0.949305	0.476665
1.5838	1.2594	10.5887	7.2822	3.438	5.9664	0.1364	2.1145	11.8065	12.8115	1.953	0.7716	19.5441	19.2592	10.1525	11.5427	163.402	1437.69	0.48501	-0.994545	-0.918009	0.6324	-0.0873495	0.781851	0.271786	0.16696
0.5251	1.4715	10.9318	8.125	3.0616	7.2484	2.5007	3.5437	11.732	12.8226	1.8413	0.1984	19.6457	19.8428	0.0551	0.5203	168.8	1423.9	-0.177667	-0.789799	0.396934	-0.1435	-0.979432	0.139078	0.0175597	0.0186814
1.8249	2.4546	10.2489	5.7054	2.1661	7.7045	2.3345	2.3039	11.8448	12.128	1.8219	0.8089	19.4397	19.3044	3.3783	1.0283	177.572	1446.7	0.926073	0.979225	-0.0325167	0.2245	-0.755486	-0.649217	0.63627	0.533478
0.7862	2.3307	10.4537	7.3761	3.7738	8.9509	3.5864	2.6109	11.7912	12.6491	1.4883	0.0193	19.8167	19.8971	0.3251	20.5912	155.824	1441.31	-0.0520769	0.749969	0.189076	-0.1435	-0.644029	0.17975	-0.00700483	-0.134043
1.6792	1.2134	10.7581	7.0405	2.4861	8.0468	2.2152	3.8602	11.8647	12.4867	1.8318	0.8161	19.6155	19.8076	0.0796	26.9287	181.073	1519.99	0.365441	-0.66945	0.888765	-0.4624	-0.994769	0.756823	-0.146042	-0.168222
0.3707	1.0862	10.2189	5.8581	3.5269	8.492	1.1803	2.016	11.5138	12.6017	1.472	0.2674	19.0874	19.4839	8.6978	90.4391	149.612	1598.81	0.445351	0.991747	-0.702139	0.6324	0.846728	0.733881	-0.0311021	-0.0549736
1.2327	2.9489	10.7189	7.282	2.0364	6.9838	2.8835	3.3428	11.9239	12.5909	1.9745	1.0436	19.6753	19.689	0.0029	54.1306	185.197	1597.07	0.764018	0.272916	0.915401	-0.4624	0.845623	0.998291	0.997714	3.43921
1.3087	2.4089	10.4461	5.5489	3.4918	8.0902	1.779	2.3104	11.7713	12.4498	1.4925	0.0707	19.6955	19.5856	5.8704	70.9557	149.919	1552	0.256407	0.827436	-0.5973	0.6324	0.627712	0.782349	-0.923788	-0.498793
0.7828	2.4782	10.8455	5.6471	2.1791	7.4003	1.7754	2.1556	11.8763	12.6302	1.7816	1.3937	19.4414	19.098	4.5485	6.7751	180.719	1468.78	0.663912	-0.0189017	0.196541	-0.4624	0.556358	0.940763	0.504142	1.28092
1.5905	2.0789	10.2864	8.5756	3.535	5.2376	3.263	3.8758	11.7719	12.7119	1.79	0.8483	19.6584	19.8739	0.5058	49.402	180.285	1573.68	0.758424	-0.628966	1.3679	0.2245	-0.687532	0.999436	0.753334	2.05015
1.3179	2.3001	10.0436	6.1762	3.9664	5.8242	2.9737	2.2578	11.6536	12.517	1.763	0.1639	19.4459	19.6017	6.4252	22.03	164.514	1466.41	0.792525	-0.379146	-0.201305	0.6324	-0.0179192	0.690409	-0.651044	0.0759313
1.2193	2.3981	10.3258	5.2092	3.4515	8.2212	1.7903	3.5729	11.6836	12.6329	1.8103	0.0285	19.615	19.7489	0.1025	6.0381	165.353	1428.96	0.378009	0.59842	0.0464313	-0.1435	-0.868965	0.899723	-0.865935	-0.544546
0.1824	1.3495	10.1	6.2741	2.9886	6.1511	1.0738	2.8402	11.2376	12.2312	1.999	0.9287	18.1254	19.1743	8.0506	1.3233	185.444	1466.97	0.981496	-0.826038	0.118251	0.2245	-0.32619	-0.552628	0.0294156	0.0643307
1.2585	2.9173	10.7698	6.1653	2.0401	8.38	1.6033	3.0431	11.8275	12.312	1.9924	0.8043	19.7109	19.5223	0.3577	3.4094	181.463	1462.25	0.594362	-0.771769	0.102748	0.2245	-0.826438	0.426244	-0.205368	1.56657
0.4561	1.8342	10.2989	5.7826	3.888	6.6668	0.8853	3.3014	11.7044	12.5586	1.9943	0.6681	19.2417	19.6376	2.5108	0.4777	178.484	1447.6	0.546799	-0.456515	-0.0273055	0.2245	-0.806083	0.563589	0.990451	0.019896
0.7604	1.0128	10.4833	7.303	2.2955	7.7305	3.1927	2.1772	11.7248	12.4082	1.6962	0.1318	19.0687	19.5912	2.9023	27.6296	162.455	1475.23	0.720783	-0.837474	-0.208537	-0.1435	-0.723251	0.274087	-0.996496	-1.19295
1.5196	1.3282	10.9698	8.3103	2.95	5.5114	3.2596	3.2088	11.7838	12.8864	1.7531	0.3322	19.6525	19.7683	1.5174	2.345	168.878	1428.55	0.120957	0.994262	0.5905	-0.1435	-0.987478	0.889624	0.0864248	0.827014
0.4902	1.7101	10.0794	7.4065	2.5074	8.8494	2.297	3.5832	11.6341	12.5982	1.7152	0.0878	19.2395	19.8202	0.001	4.164	166.15	1426.33	0.865127	-0.96427	0.334091	-0.1435	-0.935056	0.902214	-0.998497	-0.248483
0.7276	1.1364	10.4763	8.4044	2.4129	5.8667	3.8072	2.7264	11.6315	12.7343	1.9984	0.4673	18.9867	19.6786	1.0179	6.6331	178.2	1462.16	0.851792	0.918231	0.537841	-0.1435	-0.985206	0.54206	0.515098	0.389293
0.9369	2.059	10.2338	8.5613	2.7328	6.7657	2.5823	2.5239	11.7047	12.6718	1.8962	0.9043	19.4931	19.6947	2.5103	4.7481	180.491	1463.16	0.844082	0.861269	0.339177	0.2245	-0.791937	0.541869	0.886485	1.2553
1.8152	2.7235	10.2194	7.3323	3.4248	5.9418	3.7239	3.5483	11.8467	12.5457	1.9601	0.5038	19.7124	19.8462	0.0079	30.2838	177.819	1520.25	0.803504	0.952819	0.942144	0.2245	-0.750987	0.76185	0.972986	1.90206
1.5113	2.403	10.6388	8.9007	3.9196	7.0478	0.9364	3.8976	11.9134	12.9074	1.5693	0.1121	19.8947	19.8991	1.3339	6.1121	156.451	1407.49	-0.430823	0.766888	0.0481419	0.6324	-0.768527	0.662384	0.955701	1.05384
1.6789	2.0075	10.019	8.9047	3.3054	7.5929	1.8454	2.9447	11.6625	12.7034	1.6296	0.2522	19.744	19.8274	2.8107	17.1134	162.827	1450.02	0.758896	0.746059	-0.0418102	-0.1435	-0.694328	-0.0404211	0.97053	0.49433
0.3342	1.2865	10.7868	6.3557	2.8288	6.3534	2.6612	3.1344	11.7039	12.7254	1.9309	0.6118	18.9924	19.5992	0.9966	7.6617	178.542	1465.56	0.601565	-0.67926	0.494324	0.2245	-0.947919	-0.014199	-0.85821	-0.270315
0.5721	2.8745	10.5979	7.1963	2.7486	6.7693	1.8272	3.3265	11.8853	12.6355	1.7208	0.9	19.6034	19.6858	1.7922	8.7098	178.13	1467.15	0.763567	0.838342	0.553387	0.2245	-0.520906	0.548577	0.730805	1.5073
0.9315	2.8285	10.1198	5.6408	3.4126	6.0611	1.6027	3.4458	11.7894	12.3572	1.9057	0.5097	19.3286	19.5891	2.5983	0.3025	176.988	1443.47	0.921387	0.990026	0.170546	0.2245	-0.589143	0.88161	0.780556	0.505232
0.1353	2.5646	10.9082	6.0326	2.5647	7.7171	2.9976	3.7115	11.7387	12.6971	1.9944	0.5991	19.5157	19.7574	0.5552	32.1723	180.164	1530.8	0.556846	0.0563401	0.904036	0.2245	-0.446973	0.99834	-0.639322	0.655654
